SeriesInstanceUID,aneurysm_prob,loc_prob_0,loc_prob_1,loc_prob_2,loc_prob_3,loc_prob_4,loc_prob_5,loc_prob_6,loc_prob_7,loc_prob_8,loc_prob_9,loc_prob_10,loc_prob_11,loc_prob_12
1.2.826.0.1.3680043.8.498.10004684224894397679901841656954650085,0.8183401823043823,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.10014757658335054766479957992112625961,0.8515100479125977,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.10023411164590664678534044036963716636,0.6802941560745239,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.10042474696169267476037627878420766468,0.8663240671157837,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.10048925006598672000564912882060003872,0.8974918723106384,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.10052893794239333131781802642788307307,0.7677919268608093,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.10077108087009955586144859725246456654,0.7059628367424011,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.10092666779602341135460882241562348436,0.851511538028717,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.10100852389239445465234081623205886374,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.10101061475536996465167813138158739213,0.7045533657073975,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
